datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-10-28 14:00:00,1.4190333333333334,14,3,0.7359430555555556,1,0.15473300656891986,False
2010-10-28 15:00:00,2.2539,15,3,0.8102291666666667,1,0.12585665904787913,False
2010-10-28 16:00:00,2.0625,16,3,0.8676347222222223,1,0.13812853501108435,False
2010-10-28 17:00:00,2.1038666666666668,17,3,0.93295,1,0.14371457226479595,False
2010-10-28 18:00:00,1.3175333333333334,18,3,0.9669763888888888,1,0.1661203342020403,False
2010-10-28 19:00:00,2.4235,19,3,1.0334722222222223,1,0.13735155579272001,False
2010-10-28 20:00:00,0.5319,20,3,1.0123333333333333,1,0.15260838037947594,False
2010-10-28 21:00:00,0.4278333333333333,21,3,1.014261111111111,1,0.1377180319760699,False
2010-10-28 22:00:00,0.7487999999999999,22,3,1.011765277777778,1,0.13526513811732777,False
2010-10-28 23:00:00,0.9004333333333334,23,3,1.016198611111111,1,0.11499722453154237,False
2010-10-29 00:00:00,1.0362,0,4,0.9734236111111112,1,0.09784377164893399,False
2010-10-29 01:00:00,0.5989,1,4,0.9743777777777778,1,0.13977612865515726,False
2010-10-29 02:00:00,0.4650999999999999,2,4,0.979088888888889,1,0.15357024475062175,False
2010-10-29 03:00:00,0.3167999999999999,3,4,0.9786111111111112,1,0.16734280505238458,False
2010-10-29 04:00:00,0.3162,4,4,0.9743708333333332,1,0.16920739829446757,False
2010-10-29 05:00:00,0.3864,5,4,0.9739958333333334,1,0.17101513829366255,False
2010-10-29 06:00:00,0.5107,6,4,0.9792666666666668,1,0.16704791187113266,False
2010-10-29 07:00:00,0.3061666666666667,7,4,0.9717569444444444,1,0.17290438784944306,False
2010-10-29 08:00:00,0.4793666666666666,8,4,0.958775,1,0.17055168861166414,False
2010-10-29 09:00:00,1.4061666666666668,9,4,0.9483694444444444,1,0.16471810213468618,False
2010-10-29 10:00:00,0.5284666666666666,10,4,0.9128861111111112,1,0.16744677219513882,False
2010-10-29 11:00:00,0.6154,11,4,0.9232458333333332,1,0.17253563666140415,False
2010-10-29 12:00:00,1.0566666666666666,12,4,0.9475625,1,0.1691352091659032,False
2010-10-29 13:00:00,0.8221333333333334,13,4,0.9597486111111112,1,0.17556272429613712,False
2010-10-29 14:00:00,0.7339333333333333,14,4,0.9312027777777776,1,0.173714833770106,False
2010-10-29 15:00:00,1.3253,15,4,0.8925111111111111,1,0.16815962939947643,False
2010-10-29 16:00:00,0.5244333333333333,16,4,0.8284250000000001,1,0.16674870900875044,False
2010-10-29 17:00:00,0.6262333333333333,17,4,0.7668569444444443,1,0.16284996810791713,False
2010-10-29 18:00:00,1.2063666666666668,18,4,0.7622249999999999,1,0.1544185349516739,False
2010-10-29 19:00:00,1.314,19,4,0.7159958333333334,1,0.14430158215677535,False
2010-10-29 20:00:00,1.5519666666666665,20,4,0.758498611111111,1,0.13598328610152022,False
2010-10-29 21:00:00,1.641233333333333,21,4,0.8090569444444444,1,0.1321330822835043,False
2010-10-29 22:00:00,0.9650666666666666,22,4,0.8180680555555556,1,0.13058569001972525,False
2010-10-29 23:00:00,1.3404999999999998,23,4,0.8364041666666666,1,0.10389095341064569,False
2010-10-30 00:00:00,1.6557,0,5,0.8622166666666665,1,0.06968399130514091,False
2010-10-30 01:00:00,1.2114666666666667,1,5,0.8877402777777778,1,0.10897711100043939,False
2010-10-30 02:00:00,0.9088666666666666,2,5,0.9062305555555557,1,0.1306116533806379,False
2010-10-30 03:00:00,0.5199,3,5,0.9146930555555556,1,0.144694714041819,False
2010-10-30 04:00:00,0.3635666666666666,4,5,0.9166666666666666,1,0.15933198478285276,False
2010-10-30 05:00:00,0.3116,5,5,0.91355,1,0.16980769533392354,False
2010-10-30 06:00:00,0.3201666666666666,6,5,0.9056111111111113,1,0.16147010795345573,False
2010-10-30 07:00:00,0.4655666666666667,7,5,0.9122527777777776,1,0.1572171956968973,False
2010-10-30 08:00:00,0.4008333333333333,8,5,0.9089805555555556,1,0.15941593091206951,False
2010-10-30 09:00:00,0.3779333333333333,9,5,0.8661374999999999,1,0.155746786238259,False
2010-10-30 10:00:00,0.7758666666666667,10,5,0.8764458333333334,1,0.15905684744943638,False
2010-10-30 11:00:00,3.133233333333333,11,5,0.9813555555555556,1,0.08167772889748759,False
2010-10-30 12:00:00,0.905,12,5,0.9750361111111112,1,0.16159314487498805,False
2010-10-30 13:00:00,1.2232666666666667,13,5,0.99175,1,0.16629543141734693,False
2010-10-30 14:00:00,1.7464000000000002,14,5,1.0339361111111112,1,0.15518548678709004,False
2010-10-30 15:00:00,1.5429,15,5,1.0430027777777775,1,0.16242796637529633,False
2010-10-30 16:00:00,1.6637,16,5,1.0904722222222225,1,0.15384152845235927,False
2010-10-30 17:00:00,1.5299,17,5,1.128125,1,0.1610183899101143,False
2010-10-30 18:00:00,2.1401666666666666,18,5,1.1670333333333334,1,0.1394822772311336,False
2010-10-30 19:00:00,2.602633333333333,19,5,1.2207263888888888,1,0.11876530096996962,False
2010-10-30 20:00:00,3.3127,20,5,1.2940902777777776,1,0.08472260200812076,False
2010-10-30 21:00:00,3.0156,21,5,1.3513555555555554,1,0.08982488350254858,False
2010-10-30 22:00:00,2.8801666666666668,22,5,1.431151388888889,1,0.07009352761997001,False
2010-10-30 23:00:00,2.8712,23,5,1.4949305555555554,1,0.0469365462401552,False
2010-10-31 00:00:00,1.8089666666666664,0,6,1.5013166666666666,1,0.03353193084204065,False
2010-10-31 01:00:00,1.4759,1,6,1.5123347222222223,1,0.058959593626228046,False
2010-10-31 02:00:00,1.4299,2,6,1.5340444444444443,1,0.0671679908654248,False
2010-10-31 03:00:00,1.5552333333333332,3,6,1.5771833333333334,1,0.06908720474240593,False
2010-10-31 04:00:00,1.4665,4,6,1.623138888888889,1,0.0721418869627447,False
2010-10-31 05:00:00,2.9103,5,6,1.7314180555555556,1,0.023374060894476467,False
2010-10-31 06:00:00,1.9305666666666668,6,6,1.7985180555555556,1,0.05493698235837019,False
2010-10-31 07:00:00,0.3292,7,6,1.792836111111111,1,0.09094670415066919,False
2010-10-31 08:00:00,0.355,8,6,1.7909263888888889,1,0.08945285019725968,False
2010-10-31 09:00:00,0.3982333333333333,9,6,1.791772222222222,1,0.09137531623530326,False
2010-10-31 10:00:00,0.5090333333333333,10,6,1.7806541666666666,1,0.0929502331763653,False
2010-10-31 11:00:00,0.3197666666666666,11,6,1.6634263888888892,1,0.1059508284613675,False
2010-10-31 12:00:00,0.3359333333333333,12,6,1.6397152777777777,1,0.10382864409249382,False
2010-10-31 13:00:00,1.1764333333333332,13,6,1.637763888888889,1,0.11069277188179194,False
2010-10-31 14:00:00,1.5386666666666666,14,6,1.6291083333333332,1,0.11277973640909456,False
2010-10-31 15:00:00,0.5955999999999999,15,6,1.5896375,1,0.10660145375566343,False
2010-10-31 16:00:00,0.3451666666666667,16,6,1.534698611111111,1,0.10231686473968304,False
2010-10-31 17:00:00,0.4587333333333333,17,6,1.4900666666666669,1,0.10758230391347723,False
2010-10-31 18:00:00,0.3284666666666667,18,6,1.4145791666666667,1,0.10372241594666409,False
2010-10-31 19:00:00,0.3643333333333333,19,6,1.3213166666666667,1,0.10085813278617328,False
2010-10-31 20:00:00,0.3928,20,6,1.199654166666667,1,0.10987769520986168,False
2010-10-31 21:00:00,1.2171666666666667,21,6,1.1247194444444444,1,0.1157435782511772,False
2010-10-31 22:00:00,1.3272666666666666,22,6,1.0600152777777778,1,0.10522806977982302,False
2010-10-31 23:00:00,2.038,23,6,1.025298611111111,1,0.06669748866169722,False
2010-11-01 00:00:00,1.3194,0,0,1.0049,1,0.05544402253625602,False
2010-11-01 01:00:00,1.4804333333333333,1,0,1.005088888888889,1,0.060587107007777474,False
2010-11-01 02:00:00,1.2860333333333334,2,0,0.9990944444444444,1,0.08543852618392112,False
2010-11-01 03:00:00,1.0646666666666669,3,0,0.9786541666666668,1,0.09666176112934965,False
2010-11-01 04:00:00,0.3274333333333333,4,0,0.9311930555555556,1,0.13607409044185909,False
2010-11-01 05:00:00,0.4504,5,0,0.8286972222222223,1,0.12012113119984513,False
2010-11-01 06:00:00,0.4049666666666666,6,0,0.7651305555555555,1,0.11644349464671477,False
2010-11-01 07:00:00,0.3845666666666666,7,0,0.7674374999999999,1,0.11640687591567389,False
2010-11-01 08:00:00,0.3178,8,0,0.7658874999999999,1,0.11345804827868211,False
2010-11-01 09:00:00,1.1984,9,0,0.7992277777777778,1,0.10741971136282202,False
2010-11-01 10:00:00,0.4413,10,0,0.7964055555555557,1,0.11756347758046598,False
2010-11-01 11:00:00,0.4067333333333333,11,0,0.8000291666666667,1,0.11673961485081441,False
2010-11-01 12:00:00,0.7283333333333334,12,0,0.8163791666666667,1,0.10839014354840326,False
2010-11-01 13:00:00,1.8742666666666667,13,0,0.8454555555555555,1,0.08845921308872828,False
2010-11-01 14:00:00,1.4407,14,0,0.841373611111111,1,0.11299769172850704,False
2010-11-01 15:00:00,1.4621666666666668,15,0,0.8774805555555556,1,0.11160143757920415,False
2010-11-01 16:00:00,1.6175,16,0,0.9304944444444444,1,0.11176822980317924,False
2010-11-01 17:00:00,1.4483,17,0,0.9717263888888888,1,0.11842565691339735,False
2010-11-01 18:00:00,0.6616333333333333,18,0,0.9856083333333334,1,0.12082309965869226,False
2010-11-01 19:00:00,0.3319333333333333,19,0,0.9842583333333332,1,0.11799075862598651,False
2010-11-01 20:00:00,0.475,20,0,0.9876833333333334,1,0.11738211416469618,False
2010-11-01 21:00:00,1.0677333333333332,21,0,0.9814569444444444,1,0.1059489224686595,False
2010-11-01 22:00:00,1.3896666666666666,22,0,0.9840569444444444,1,0.09571567658857538,False
2010-11-01 23:00:00,1.4736333333333331,23,0,0.9605416666666664,1,0.07002142245975962,False
2010-11-02 00:00:00,1.4327333333333334,0,1,0.9652638888888888,1,0.07797785960786863,False
2010-11-02 01:00:00,1.2633666666666667,1,1,0.9562194444444444,1,0.09699682799903331,False
2010-11-02 02:00:00,0.3963333333333333,2,1,0.919148611111111,1,0.15378780054246705,False
2010-11-02 03:00:00,0.3301,3,1,0.8885416666666667,1,0.1647430546673651,False
2010-11-02 04:00:00,1.4277333333333333,4,1,0.9343875,1,0.1304089167026628,False
2010-11-02 05:00:00,0.3799666666666667,5,1,0.9314527777777778,1,0.16845640479585394,False
2010-11-02 06:00:00,0.4035333333333333,6,1,0.9313930555555556,1,0.1648216707676089,False
2010-11-02 07:00:00,0.4835,7,1,0.9355152777777778,1,0.15931301327370678,False
2010-11-02 08:00:00,0.5343333333333333,8,1,0.9445375,1,0.1523505617133774,False
2010-11-02 09:00:00,1.4453333333333334,9,1,0.9548263888888888,1,0.15615261991872814,False
2010-11-02 10:00:00,0.8653666666666666,10,1,0.9724958333333332,1,0.15387835509326592,False
2010-11-02 11:00:00,0.4302666666666666,11,1,0.9734763888888888,1,0.15751407120637662,False
2010-11-02 12:00:00,0.3439666666666667,12,1,0.9574611111111112,1,0.164926795015637,False
2010-11-02 13:00:00,0.4027333333333333,13,1,0.8961472222222223,1,0.1605017820905914,False
2010-11-02 14:00:00,0.3610666666666667,14,1,0.8511625,1,0.16243541205991363,False
2010-11-02 15:00:00,0.3765666666666666,15,1,0.8059291666666666,1,0.15354401939655898,False
2010-11-02 16:00:00,0.3728,16,1,0.7540666666666667,1,0.14715028035905514,False
2010-11-02 17:00:00,0.3232,17,1,0.7071875,1,0.14172070598798292,False
2010-11-02 18:00:00,1.1502333333333332,18,1,0.7275458333333332,1,0.12942897646304702,False
2010-11-02 19:00:00,0.8409,19,1,0.7487527777777778,1,0.12857229744602955,False
2010-11-02 20:00:00,1.2145,20,1,0.7795652777777778,1,0.1256348744676723,False
2010-11-02 21:00:00,1.3573666666666668,21,1,0.7916333333333333,1,0.11928764904056033,False
2010-11-02 22:00:00,1.4289999999999998,22,1,0.7932722222222223,1,0.10596704671945467,False
2010-11-02 23:00:00,2.286466666666666,23,1,0.8271402777777778,1,0.06811624136923833,False
2010-11-03 00:00:00,0.6133000000000001,0,2,0.7929972222222221,1,0.11399627815192603,False
2010-11-03 01:00:00,0.9561666666666668,1,2,0.7801972222222222,1,0.11543694974734497,False
2010-11-03 02:00:00,1.0623,2,2,0.8079458333333335,1,0.12691332527940696,False
2010-11-03 03:00:00,0.4022666666666666,3,2,0.8109527777777777,1,0.162229186763851,False
2010-11-03 04:00:00,0.33,4,2,0.765213888888889,1,0.16765223549668595,False
2010-11-03 05:00:00,0.3884333333333333,5,2,0.7655666666666666,1,0.164889954938223,False
2010-11-03 06:00:00,0.5263333333333333,6,2,0.7706833333333334,1,0.1562568895755615,False
2010-11-03 07:00:00,1.0215,7,2,0.7931,1,0.1585845558331203,False
2010-11-03 08:00:00,1.9960666666666669,8,2,0.8540055555555556,1,0.1350093042495949,False
2010-11-03 09:00:00,2.0325,9,2,0.8784708333333334,1,0.13519971771756417,False
2010-11-03 10:00:00,1.0415666666666668,10,2,0.8858125000000001,1,0.15840528693934913,False
2010-11-03 11:00:00,0.3885666666666666,11,2,0.884075,1,0.1688033416344087,False
2010-11-03 12:00:00,0.3289,12,2,0.8834472222222223,1,0.17042503315995833,False
2010-11-03 13:00:00,0.4435333333333334,13,2,0.8851472222222223,1,0.16917108319770907,False
2010-11-03 14:00:00,0.3258333333333333,14,2,0.8836791666666667,1,0.17097921281645995,False
2010-11-03 15:00:00,0.3891,15,2,0.884201388888889,1,0.16800274379796676,False
2010-11-03 16:00:00,0.3891666666666667,16,2,0.8848833333333334,1,0.16305596520919474,False
2010-11-03 17:00:00,0.6790666666666667,17,2,0.8997111111111112,1,0.156126751909272,False
2010-11-03 18:00:00,0.9811,18,2,0.8926638888888889,1,0.1568121615836468,False
2010-11-03 19:00:00,1.2302,19,2,0.9088847222222222,1,0.14906945719829728,False
2010-11-03 20:00:00,1.619033333333333,20,2,0.925740277777778,1,0.14086934166033188,False
2010-11-03 21:00:00,3.1431666666666667,21,2,1.000148611111111,1,0.06901140252714555,False
2010-11-03 22:00:00,0.8998,22,2,0.9780986111111112,1,0.13512474689598086,False
2010-11-03 23:00:00,0.3670666666666667,23,2,0.8981236111111112,1,0.10963024859922199,False
2010-11-04 00:00:00,0.5018333333333334,0,3,0.8934791666666668,1,0.12669513092075896,False
2010-11-04 01:00:00,0.8423,1,3,0.8887347222222223,1,0.12853431138433624,False
2010-11-04 02:00:00,0.5743666666666667,2,3,0.8684041666666666,1,0.15407760154008726,False
2010-11-04 03:00:00,0.3427666666666666,3,3,0.865925,1,0.1732029172129742,False
2010-11-04 04:00:00,0.4557333333333334,4,3,0.8711638888888888,1,0.16387676750606273,False
2010-11-04 05:00:00,0.3952666666666667,5,3,0.8714486111111112,1,0.17246381551083978,False
2010-11-04 06:00:00,0.8127333333333333,6,3,0.8833819444444445,1,0.16280307546786105,False
2010-11-04 07:00:00,2.2722,7,3,0.9354944444444444,1,0.12470076387666407,False
2010-11-04 08:00:00,4.4189,8,3,1.0364458333333333,1,0.00927845246917769,False
2010-11-04 09:00:00,2.2490333333333337,9,3,1.0454680555555556,1,0.13623066026000885,False
2010-11-04 10:00:00,3.626633333333333,10,3,1.1531791666666666,1,0.05148189694218175,False
2010-11-04 11:00:00,3.2412666666666667,11,3,1.2720416666666667,1,0.07846858135220058,False
2010-11-04 12:00:00,2.1015666666666664,12,3,1.3459027777777777,1,0.14572847138268813,False
2010-11-04 13:00:00,2.1523,13,3,1.4171013888888888,1,0.1381933965020104,False
2010-11-04 14:00:00,0.8233,14,3,1.4378291666666667,1,0.16133726479144878,False
2010-11-04 15:00:00,0.7059,15,3,1.4510291666666666,1,0.15917011895325917,False
2010-11-04 16:00:00,0.4494999999999999,16,3,1.4535430555555555,1,0.15792969368815413,False
2010-11-04 17:00:00,0.6564666666666666,17,3,1.452601388888889,1,0.15346441586830767,False
2010-11-04 18:00:00,1.6958666666666666,18,3,1.4823833333333332,1,0.15171768601622665,False
2010-11-04 19:00:00,4.053766666666666,19,3,1.6000319444444442,1,0.035627904905024765,False
2010-11-04 20:00:00,4.462599999999999,20,3,1.7185138888888891,1,0.0010728025564815669,False
2010-11-04 21:00:00,3.097166666666667,21,3,1.716597222222222,1,0.05902614730489275,False
2010-11-04 22:00:00,2.0152666666666668,22,3,1.763075,1,0.06532698090660971,False
2010-11-04 23:00:00,0.6390333333333333,23,3,1.7744069444444444,1,0.05403203280806523,False
2010-11-05 00:00:00,0.4877666666666666,0,4,1.7738208333333334,1,0.06749078107793305,False
2010-11-05 01:00:00,0.3417666666666666,1,4,1.7529652777777776,1,0.09105877580780497,False
2010-11-05 02:00:00,0.3838666666666667,2,4,1.7450277777777776,1,0.09894664466323477,False
2010-11-05 03:00:00,0.4214333333333334,3,4,1.7483055555555556,1,0.10676557351466898,False
2010-11-05 04:00:00,0.4793333333333333,4,4,1.749288888888889,1,0.10438192708458593,False
2010-11-05 05:00:00,0.3457666666666666,5,4,1.7472263888888888,1,0.10916567328509874,False
2010-11-05 06:00:00,0.7456,6,4,1.7444291666666667,1,0.10602015786980046,False
2010-11-05 07:00:00,2.7622,7,4,1.7648458333333332,1,0.05436062156860433,False
2010-11-05 08:00:00,1.8461333333333332,8,4,1.6576472222222225,1,0.11462367070884916,False
2010-11-05 09:00:00,1.5481,9,4,1.6284416666666666,1,0.13242350150634025,False
2010-11-05 10:00:00,1.4172333333333331,10,4,1.5363833333333334,1,0.14730863708385655,False
2010-11-05 11:00:00,1.4705,11,4,1.462601388888889,1,0.15545634828881022,False
2010-11-05 12:00:00,1.7144333333333333,12,4,1.4464708333333336,1,0.15449447923145204,False
2010-11-05 13:00:00,1.6337000000000002,13,4,1.4248625,1,0.15791903442135036,False
2010-11-05 14:00:00,1.4995666666666667,14,4,1.453040277777778,1,0.1601848897400341,False
2010-11-05 15:00:00,1.5889666666666666,15,4,1.489834722222222,1,0.15080237832656446,False
2010-11-05 16:00:00,0.8524666666666667,16,4,1.5066250000000003,1,0.1482190866767772,False
2010-11-05 17:00:00,0.7742666666666668,17,4,1.5115333333333334,1,0.14781049620118913,False
2010-11-05 18:00:00,1.1301,18,4,1.4879597222222225,1,0.14681935373931287,False
2010-11-05 19:00:00,1.7654999999999998,19,4,1.3926152777777778,1,0.1444322214733768,False
2010-11-05 20:00:00,2.204533333333333,20,4,1.2985291666666667,1,0.1373301294862242,False
2010-11-05 21:00:00,1.8398666666666663,21,4,1.2461416666666667,1,0.13959022423848882,False
2010-11-05 22:00:00,1.3280333333333334,22,4,1.2175069444444444,1,0.13276596505713523,False
2010-11-05 23:00:00,0.3536666666666666,23,4,1.2056166666666666,1,0.10276383391879884,False
2010-11-06 00:00:00,0.3185,0,5,1.198563888888889,1,0.11542818328165272,False
2010-11-06 01:00:00,0.4849333333333333,1,5,1.2045291666666669,1,0.12957034686943825,False
2010-11-06 02:00:00,1.002133333333333,2,5,1.2302902777777778,1,0.1205856831649963,False
2010-11-06 03:00:00,0.3465,3,5,1.2271680555555555,1,0.153695796646922,False
2010-11-06 04:00:00,0.3384333333333333,4,5,1.2212972222222225,1,0.15682094157351179,False
2010-11-06 05:00:00,0.4397333333333333,5,5,1.2252125,1,0.15914494182412942,False
2010-11-06 06:00:00,0.6567333333333334,6,5,1.2215097222222224,1,0.15500822664694464,False
2010-11-06 07:00:00,2.6104333333333334,7,5,1.2151861111111113,1,0.09730872914072464,False
2010-11-06 08:00:00,2.113733333333333,8,5,1.226336111111111,1,0.13232697899939067,False
2010-11-06 09:00:00,1.3696,9,5,1.218898611111111,1,0.15944909257631967,False
2010-11-06 10:00:00,1.199733333333333,10,5,1.2098361111111111,1,0.1637896492286004,False
2010-11-06 11:00:00,2.470133333333333,11,5,1.2514875,1,0.1169246768060761,False
2010-11-06 12:00:00,1.9629666666666663,12,5,1.2618430555555555,1,0.1478588897469879,False
2010-11-06 13:00:00,1.1770333333333334,13,5,1.2428152777777777,1,0.16649064326918872,False
2010-11-06 14:00:00,0.5483333333333333,14,5,1.2031805555555557,1,0.16449948603746772,False
2010-11-06 15:00:00,1.8849,15,5,1.215511111111111,1,0.1475952650337507,False
2010-11-06 16:00:00,1.7088333333333334,16,5,1.2511930555555557,1,0.1499512895508624,False
2010-11-06 17:00:00,1.5478333333333334,17,5,1.283425,1,0.154979043678952,False
2010-11-06 18:00:00,2.0902333333333334,18,5,1.3234305555555554,1,0.13552763325747813,False
2010-11-06 19:00:00,1.8949333333333331,19,5,1.3288236111111111,1,0.13491169706835598,False
2010-11-06 20:00:00,1.2521666666666669,20,5,1.2891416666666666,1,0.1397141629439228,False
2010-11-06 21:00:00,1.1034333333333337,21,5,1.2584569444444444,1,0.12853091014877954,False
2010-11-06 22:00:00,1.0556666666666668,22,5,1.2471083333333333,1,0.1224202923228711,False
2010-11-06 23:00:00,0.5132,23,5,1.2537555555555555,1,0.09282165245896845,False
2010-11-07 00:00:00,0.511,0,6,1.2617763888888889,1,0.07444085656453658,False
2010-11-07 01:00:00,0.3605,1,6,1.2565916666666668,1,0.10397196369816564,False
2010-11-07 02:00:00,0.3762333333333333,2,6,1.2305125,1,0.11966222477165195,False
2010-11-07 03:00:00,0.3991,3,6,1.2327041666666667,1,0.12591618633826268,False
2010-11-07 04:00:00,0.4824,4,6,1.2387027777777777,1,0.12267039234643895,False
2010-11-07 05:00:00,0.3278333333333333,5,6,1.2340402777777777,1,0.14067420613252346,False
2010-11-07 06:00:00,0.3384999999999999,6,6,1.2207805555555555,1,0.13390274018209464,False
2010-11-07 07:00:00,1.0311,7,6,1.154975,1,0.1254195288609934,False
2010-11-07 08:00:00,0.6107666666666667,8,6,1.092351388888889,1,0.1407646517512685,False
2010-11-07 09:00:00,1.5049666666666668,9,6,1.0979916666666667,1,0.12538291729661294,False
2010-11-07 10:00:00,1.7558333333333331,10,6,1.1211625,1,0.12299734109357874,False
2010-11-07 11:00:00,2.046933333333333,11,6,1.103529166666667,1,0.11552433051011379,False
2010-11-07 12:00:00,1.7646000000000002,12,6,1.095263888888889,1,0.1266395949231624,False
2010-11-07 13:00:00,1.2351333333333334,13,6,1.0976847222222224,1,0.13899100601102,False
2010-11-07 14:00:00,1.4556,14,6,1.1354875000000002,1,0.1401429076779772,False
2010-11-07 15:00:00,1.7619,15,6,1.1303625,1,0.12850366128298135,False
2010-11-07 16:00:00,1.2386,16,6,1.1107694444444445,1,0.13611637184367176,False
2010-11-07 17:00:00,1.2321333333333333,17,6,1.0976152777777777,1,0.13658967736779282,False
2010-11-07 18:00:00,1.9366,18,6,1.091213888888889,1,0.11909144018438889,False
2010-11-07 19:00:00,1.9461,19,6,1.0933458333333337,1,0.1147116709673962,False
2010-11-07 20:00:00,2.108233333333333,20,6,1.1290152777777778,1,0.11400228419028335,False
2010-11-07 21:00:00,1.7344333333333333,21,6,1.1553069444444446,1,0.11389365122633743,False
2010-11-07 22:00:00,1.2988333333333335,22,6,1.165438888888889,1,0.10590197586911076,False
2010-11-07 23:00:00,0.4396,23,6,1.162372222222222,1,0.07843492847417177,False
2010-11-08 00:00:00,0.3135,0,0,1.1541430555555556,1,0.09847697819393897,False
2010-11-08 01:00:00,0.4016333333333333,1,0,1.1558569444444444,1,0.10436001178824972,False
2010-11-08 02:00:00,0.376,2,0,1.1558472222222222,1,0.11966291807759288,False
2010-11-08 03:00:00,1.010066666666667,3,0,1.1813041666666668,1,0.09804115959763904,False
2010-11-08 04:00:00,0.3308,4,0,1.1749875,1,0.13035757232194056,False
2010-11-08 05:00:00,0.3314333333333333,5,0,1.1751375000000002,1,0.1367287416446551,False
2010-11-08 06:00:00,0.9282,6,0,1.1997083333333334,1,0.1217980702666705,False
2010-11-08 07:00:00,2.6106666666666665,7,0,1.265523611111111,1,0.057796337135896825,False
2010-11-08 08:00:00,1.7462000000000002,8,0,1.3128333333333333,1,0.10548802642882493,False
2010-11-08 09:00:00,1.488,9,0,1.312126388888889,1,0.1265981918043877,False
2010-11-08 10:00:00,1.342566666666667,10,0,1.2949069444444443,1,0.1324823426539693,False
2010-11-08 11:00:00,1.3471333333333333,11,0,1.2657486111111111,1,0.13318080279035655,False
2010-11-08 12:00:00,1.5107333333333337,12,0,1.2551708333333331,1,0.12878637239222668,False
2010-11-08 13:00:00,2.0889333333333333,13,0,1.2907458333333333,1,0.10405561603721214,False
2010-11-08 14:00:00,1.2387,14,0,1.2817083333333332,1,0.13336072249566328,False
2010-11-08 15:00:00,0.9437333333333334,15,0,1.2476180555555556,1,0.13247254799999036,False
2010-11-08 16:00:00,0.4469666666666667,16,0,1.2146333333333332,1,0.133012005371822,False
2010-11-08 17:00:00,0.6663333333333334,17,0,1.191058333333333,1,0.12598657150942083,False
2010-11-08 18:00:00,1.5786000000000002,18,0,1.1761416666666669,1,0.12230051353312488,False
2010-11-08 19:00:00,2.1504333333333334,19,0,1.1846555555555556,1,0.10600949423446548,False
2010-11-08 20:00:00,2.5562666666666667,20,0,1.2033236111111112,1,0.08822255605354112,False
2010-11-08 21:00:00,2.6497333333333333,21,0,1.2414611111111111,1,0.0691730883177607,False
2010-11-08 22:00:00,1.8272333333333333,22,0,1.2634777777777777,1,0.08157263335165954,False
2010-11-08 23:00:00,0.5418000000000001,23,0,1.2677361111111112,1,0.07067723124140657,False
2010-11-09 00:00:00,0.3769,0,1,1.2703777777777778,1,0.11757437108772983,False
2010-11-09 01:00:00,0.3479,1,1,1.268138888888889,1,0.13141117819610992,False
2010-11-09 02:00:00,0.3175666666666666,2,1,1.2657041666666666,1,0.1442443497297154,False
2010-11-09 03:00:00,0.3158666666666667,3,1,1.2367791666666668,1,0.15534691392925598,False
2010-11-09 04:00:00,0.3116666666666666,4,1,1.2359819444444444,1,0.15794773121208638,False
2010-11-09 05:00:00,0.3912666666666666,5,1,1.238475,1,0.1552976391050342,False
2010-11-09 06:00:00,1.6284999999999998,6,1,1.2676541666666667,1,0.12700048180796336,False
2010-11-09 07:00:00,1.9789666666666668,7,1,1.2413333333333334,1,0.13129093908847367,False
2010-11-09 08:00:00,1.9015333333333333,8,1,1.2478055555555556,1,0.13926012434018037,False
2010-11-09 09:00:00,1.7798333333333334,9,1,1.2599652777777777,1,0.14661656350655128,False
2010-11-09 10:00:00,1.086833333333333,10,1,1.2493097222222225,1,0.15731855486231722,False
2010-11-09 11:00:00,1.5032,11,1,1.2558125,1,0.16231010350523978,False
2010-11-09 12:00:00,1.3461333333333334,12,1,1.2489541666666668,1,0.16120250761802002,False
2010-11-09 13:00:00,0.9226,13,1,1.2003569444444444,1,0.16114736416284176,False
2010-11-09 14:00:00,0.5484333333333333,14,1,1.1715958333333334,1,0.1632905659683367,False
2010-11-09 15:00:00,0.4860666666666667,15,1,1.1525263888888888,1,0.16112568799006227,False
2010-11-09 16:00:00,0.6602,16,1,1.1614111111111112,1,0.15352559770738666,False
2010-11-09 17:00:00,2.2828,17,1,1.2287638888888888,1,0.1349129334303676,False
2010-11-09 18:00:00,2.809833333333333,18,1,1.2800652777777777,1,0.10540171263785147,False
2010-11-09 19:00:00,2.416,19,1,1.2911305555555554,1,0.12156896115133747,False
2010-11-09 20:00:00,3.7867,20,1,1.3423986111111113,1,0.047671274531650765,False
2010-11-09 21:00:00,2.9360666666666666,21,1,1.3543291666666668,1,0.08039553075566741,False
2010-11-09 22:00:00,2.340733333333333,22,1,1.375725,1,0.08498064559227436,False
2010-11-09 23:00:00,1.2260333333333333,23,1,1.4042347222222222,1,0.0886591227626814,False
2010-11-10 00:00:00,0.7873333333333333,0,2,1.421336111111111,1,0.10248024892670193,False
2010-11-10 01:00:00,0.4217,1,2,1.4244111111111109,1,0.13400586231945544,False
2010-11-10 02:00:00,0.3275333333333333,2,2,1.4248263888888888,1,0.1500435902401563,False
2010-11-10 03:00:00,0.3299333333333333,3,2,1.4254125000000002,1,0.15666750631371212,False
