datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-09-05 09:00:00,0.43196666666666667,9,6,1.098873611111111
2010-09-05 10:00:00,1.256,10,6,1.1136083333333333
2010-09-05 11:00:00,1.6126,11,6,1.1124569444444445
2010-09-05 12:00:00,0.9832,12,6,1.0981916666666667
2010-09-05 13:00:00,0.7988999999999999,13,6,1.082513888888889
2010-09-05 14:00:00,1.2334666666666665,14,6,1.044425
2010-09-05 15:00:00,2.2218333333333335,15,6,1.0641402777777778
2010-09-05 16:00:00,1.0086333333333333,16,6,1.074063888888889
2010-09-05 17:00:00,0.5999333333333333,17,6,1.0755513888888888
2010-09-05 18:00:00,0.8549,18,6,1.0440805555555557
2010-09-05 19:00:00,1.3828666666666665,19,6,1.0343569444444445
2010-09-05 20:00:00,1.0963666666666667,20,6,0.9850875
2010-09-05 21:00:00,2.119,21,6,0.9684222222222223
2010-09-05 22:00:00,1.5342333333333333,22,6,0.9417916666666667
2010-09-05 23:00:00,0.4088,23,6,0.9187625
2010-09-06 00:00:00,0.36146666666666666,0,0,0.9105694444444445
2010-09-06 01:00:00,0.33393333333333336,1,0,0.9043569444444444
2010-09-06 02:00:00,0.34256666666666663,2,0,0.8959930555555555
2010-09-06 03:00:00,0.28243333333333337,3,0,0.8932694444444444
2010-09-06 04:00:00,0.351,4,0,0.8950597222222222
2010-09-06 05:00:00,0.22310000000000002,5,0,0.8902625
2010-09-06 06:00:00,1.5419333333333334,6,0,0.9432791666666667
2010-09-06 07:00:00,1.8616333333333333,7,0,1.0079319444444443
2010-09-06 08:00:00,1.5826333333333333,8,0,1.0176416666666668
2010-09-06 09:00:00,1.4338000000000002,9,0,1.0593847222222221
2010-09-06 10:00:00,0.5483666666666667,10,0,1.0298999999999998
2010-09-06 11:00:00,0.3156,11,0,0.9758583333333332
2010-09-06 12:00:00,1.2417666666666667,12,0,0.9866319444444444
2010-09-06 13:00:00,1.3418333333333334,13,0,1.0092541666666666
2010-09-06 14:00:00,0.36543333333333333,14,0,0.9730861111111112
2010-09-06 15:00:00,0.9581666666666667,15,0,0.9204333333333334
2010-09-06 16:00:00,1.4072333333333333,16,0,0.9370416666666666
2010-09-06 17:00:00,2.497666666666667,17,0,1.0161138888888888
2010-09-06 18:00:00,0.8907,18,0,1.0176055555555557
2010-09-06 19:00:00,1.2747333333333333,19,0,1.0131
2010-09-06 20:00:00,1.1888666666666665,20,0,1.0169541666666666
2010-09-06 21:00:00,1.7181666666666666,21,0,1.0002527777777777
2010-09-06 22:00:00,1.2335,22,0,0.9877222222222222
2010-09-06 23:00:00,0.41806666666666664,23,0,0.9881083333333334
2010-09-07 00:00:00,0.6620666666666666,0,1,1.0006333333333333
2010-09-07 01:00:00,0.6508333333333333,1,1,1.0138375
2010-09-07 02:00:00,0.2722,2,1,1.0109055555555557
2010-09-07 03:00:00,0.3152666666666667,3,1,1.0122736111111112
2010-09-07 04:00:00,0.305,4,1,1.0103569444444445
2010-09-07 05:00:00,0.32686666666666664,5,1,1.0146805555555556
2010-09-07 06:00:00,0.6378,6,1,0.9770083333333334
2010-09-07 07:00:00,1.8521333333333334,7,1,0.9766125
2010-09-07 08:00:00,1.4305333333333332,8,1,0.970275
2010-09-07 09:00:00,1.4320333333333333,9,1,0.970201388888889
2010-09-07 10:00:00,0.6150333333333333,10,1,0.9729791666666667
2010-09-07 11:00:00,1.0950666666666666,11,1,1.0054569444444446
2010-09-07 12:00:00,0.4864666666666667,12,1,0.9739861111111111
2010-09-07 13:00:00,0.4363666666666666,13,1,0.9362583333333334
2010-09-07 14:00:00,0.3362,14,1,0.9350402777777777
2010-09-07 15:00:00,0.3363333333333333,15,1,0.9091305555555556
2010-09-07 16:00:00,0.9365000000000001,16,1,0.8895166666666667
2010-09-07 17:00:00,0.3335,17,1,0.7993430555555556
2010-09-07 18:00:00,1.0712666666666666,18,1,0.8068666666666666
2010-09-07 19:00:00,2.7609333333333335,19,1,0.8687916666666667
2010-09-07 20:00:00,2.1508333333333334,20,1,0.908873611111111
2010-09-07 21:00:00,2.2494333333333336,21,1,0.9310097222222223
2010-09-07 22:00:00,2.4007666666666667,22,1,0.9796458333333334
2010-09-07 23:00:00,1.1041333333333334,23,1,1.0082319444444445
2010-09-08 00:00:00,0.36596666666666666,0,2,0.9958944444444445
2010-09-08 01:00:00,0.34976666666666667,1,2,0.9833500000000001
2010-09-08 02:00:00,0.45790000000000003,2,2,0.9910874999999999
2010-09-08 03:00:00,0.3013333333333333,3,2,0.9905069444444444
2010-09-08 04:00:00,0.346,4,2,0.9922152777777778
2010-09-08 05:00:00,0.32243333333333335,5,2,0.9920305555555555
2010-09-08 06:00:00,0.7884333333333333,6,2,0.9983069444444445
2010-09-08 07:00:00,1.9181,7,2,1.0010555555555556
2010-09-08 08:00:00,1.6187,8,2,1.0088958333333333
2010-09-08 09:00:00,1.4468333333333334,9,2,1.0095125
2010-09-08 10:00:00,0.4638666666666667,10,2,1.0032138888888888
2010-09-08 11:00:00,0.3372,11,2,0.9716361111111111
2010-09-08 12:00:00,0.6727666666666666,12,2,0.9793986111111112
2010-09-08 13:00:00,0.45713333333333334,13,2,0.9802638888888889
2010-09-08 14:00:00,0.5007,14,2,0.9871180555555555
2010-09-08 15:00:00,0.45720000000000005,15,2,0.9921541666666666
2010-09-08 16:00:00,0.5627333333333334,16,2,0.9765805555555556
2010-09-08 17:00:00,0.9294,17,2,1.0014097222222222
2010-09-08 18:00:00,1.6340333333333334,18,2,1.0248583333333332
2010-09-08 19:00:00,0.7245333333333334,19,2,0.9400083333333332
2010-09-08 20:00:00,1.8530000000000002,20,2,0.9275986111111112
2010-09-08 21:00:00,2.8006,21,2,0.9505638888888889
2010-09-08 22:00:00,1.4298333333333333,22,2,0.9101083333333334
2010-09-08 23:00:00,0.9917333333333332,23,2,0.905425
2010-09-09 00:00:00,0.9049666666666667,0,3,0.9278833333333334
2010-09-09 01:00:00,0.47246666666666665,1,3,0.9329958333333334
2010-09-09 02:00:00,0.32793333333333335,2,3,0.9275805555555556
2010-09-09 03:00:00,0.2828,3,3,0.9268083333333333
2010-09-09 04:00:00,0.24960000000000002,4,3,0.9227916666666666
2010-09-09 05:00:00,0.7349333333333334,5,3,0.9399791666666667
2010-09-09 06:00:00,0.8782666666666666,6,3,0.9437222222222222
2010-09-09 07:00:00,1.9045999999999998,7,3,0.9431597222222222
2010-09-09 08:00:00,1.4102,8,3,0.9344722222222223
2010-09-09 09:00:00,0.9942666666666666,9,3,0.9156152777777778
2010-09-09 10:00:00,0.4267666666666666,10,3,0.9140694444444445
2010-09-09 11:00:00,0.8445666666666667,11,3,0.9352097222222221
2010-09-09 12:00:00,0.8244666666666667,12,3,0.9415305555555556
2010-09-09 13:00:00,0.958,13,3,0.9624
2010-09-09 14:00:00,0.42096666666666666,14,3,0.9590777777777778
2010-09-09 15:00:00,0.7772333333333333,15,3,0.9724125
2010-09-09 16:00:00,0.3003666666666666,16,3,0.9614805555555556
2010-09-09 17:00:00,0.7164666666666667,17,3,0.9526083333333334
2010-09-09 18:00:00,0.47,18,3,0.9041069444444445
2010-09-09 19:00:00,1.5420666666666667,19,3,0.9381708333333334
2010-09-09 20:00:00,2.6474333333333333,20,3,0.9712722222222222
2010-09-09 21:00:00,1.2951666666666666,21,3,0.9085458333333333
2010-09-09 22:00:00,0.8265333333333333,22,3,0.8834083333333332
2010-09-09 23:00:00,0.43516666666666665,23,3,0.8602180555555555
2010-09-10 00:00:00,0.3246,0,4,0.8360361111111111
2010-09-10 01:00:00,0.8062666666666666,1,4,0.8499444444444445
2010-09-10 02:00:00,0.4391,2,4,0.8545763888888889
2010-09-10 03:00:00,0.33616666666666667,3,4,0.8567999999999999
2010-09-10 04:00:00,0.2793333333333334,4,4,0.8580388888888889
2010-09-10 05:00:00,0.26126666666666665,5,4,0.8383027777777778
2010-09-10 06:00:00,0.9106666666666666,6,4,0.8396527777777777
2010-09-10 07:00:00,1.698,7,4,0.8310444444444444
2010-09-10 08:00:00,0.31983333333333336,8,4,0.7856125
2010-09-10 09:00:00,0.30700000000000005,9,4,0.7569763888888889
2010-09-10 10:00:00,0.3499333333333333,10,4,0.753775
2010-09-10 11:00:00,0.46993333333333337,11,4,0.7381652777777777
2010-09-10 12:00:00,0.23243333333333333,12,4,0.7134972222222221
2010-09-10 13:00:00,0.37426666666666664,13,4,0.689175
2010-09-10 14:00:00,0.4270333333333333,14,4,0.6894277777777779
2010-09-10 15:00:00,0.3281,15,4,0.6707138888888888
2010-09-10 16:00:00,0.9026,16,4,0.6958069444444445
2010-09-10 17:00:00,1.0888,17,4,0.7113208333333333
2010-09-10 18:00:00,2.1483,18,4,0.78125
2010-09-10 19:00:00,1.8013000000000001,19,4,0.7920513888888889
2010-09-10 20:00:00,2.3795,20,4,0.7808875
2010-09-10 21:00:00,2.0765000000000002,21,4,0.8134430555555555
2010-09-10 22:00:00,2.3522000000000003,22,4,0.8770124999999999
2010-09-10 23:00:00,1.5219999999999998,23,4,0.9222972222222223
2010-09-11 00:00:00,1.0361333333333334,0,5,0.9519444444444445
2010-09-11 01:00:00,0.461,1,5,0.9375583333333334
2010-09-11 02:00:00,0.345,2,5,0.9336375
2010-09-11 03:00:00,0.2740666666666666,3,5,0.93105
2010-09-11 04:00:00,0.34280000000000005,4,5,0.9336944444444445
2010-09-11 05:00:00,0.30256666666666665,5,5,0.9354152777777779
2010-09-11 06:00:00,0.7187666666666667,6,5,0.9274194444444444
2010-09-11 07:00:00,1.6514,7,5,0.9254777777777777
2010-09-11 08:00:00,1.4151,8,5,0.9711138888888889
2010-09-11 09:00:00,0.8931,9,5,0.9955347222222222
2010-09-11 10:00:00,1.3423,10,5,1.0368833333333334
2010-09-11 11:00:00,0.4276666666666667,11,5,1.035122222222222
2010-09-11 12:00:00,1.0580333333333334,12,5,1.0695222222222223
2010-09-11 13:00:00,1.7219,13,5,1.1256736111111112
2010-09-11 14:00:00,1.8109,14,5,1.1833347222222224
2010-09-11 15:00:00,0.9680666666666667,15,5,1.21
2010-09-11 16:00:00,0.4590666666666667,16,5,1.1915194444444446
2010-09-11 17:00:00,1.2209333333333334,17,5,1.197025
2010-09-11 18:00:00,0.7318333333333332,18,5,1.1380055555555557
2010-09-11 19:00:00,0.38176666666666664,19,5,1.0788583333333335
2010-09-11 20:00:00,1.0722999999999998,20,5,1.0243916666666666
2010-09-11 21:00:00,1.8523999999999998,21,5,1.0150541666666666
2010-09-11 22:00:00,1.9503333333333333,22,5,0.9983097222222223
2010-09-11 23:00:00,1.9510666666666665,23,5,1.0161874999999998
2010-09-12 00:00:00,1.9163,0,6,1.0528611111111112
2010-09-12 01:00:00,1.7626333333333333,1,6,1.1070958333333332
2010-09-12 02:00:00,2.2741,2,6,1.1874749999999998
2010-09-12 03:00:00,2.235966666666667,3,6,1.2692208333333335
2010-09-12 04:00:00,1.4288333333333334,4,6,1.3144722222222223
2010-09-12 05:00:00,0.2998,5,6,1.3143569444444443
2010-09-12 06:00:00,0.2696,6,6,1.2956416666666668
2010-09-12 07:00:00,0.3461,7,6,1.2412541666666665
2010-09-12 08:00:00,0.3628,8,6,1.1974083333333334
2010-09-12 09:00:00,0.4345,9,6,1.1783
2010-09-12 10:00:00,0.26186666666666664,10,6,1.1332819444444444
2010-09-12 11:00:00,0.8206,11,6,1.1496541666666669
2010-09-12 12:00:00,1.1534333333333333,12,6,1.1536291666666667
2010-09-12 13:00:00,2.1095333333333333,13,6,1.1697805555555554
2010-09-12 14:00:00,1.6432,14,6,1.1627930555555555
2010-09-12 15:00:00,1.5487333333333335,15,6,1.1869875
2010-09-12 16:00:00,1.0166,16,6,1.2102180555555555
2010-09-12 17:00:00,0.4826,17,6,1.1794541666666667
2010-09-12 18:00:00,0.4251666666666667,18,6,1.166676388888889
2010-09-12 19:00:00,0.3076666666666667,19,6,1.1635888888888888
2010-09-12 20:00:00,1.3974,20,6,1.1771347222222224
2010-09-12 21:00:00,1.5438333333333332,21,6,1.1642777777777777
2010-09-12 22:00:00,1.5374333333333332,22,6,1.147073611111111
2010-09-12 23:00:00,1.2895,23,6,1.1195083333333333
2010-09-13 00:00:00,0.7721333333333333,0,0,1.0718347222222222
2010-09-13 01:00:00,0.3366,1,0,1.0124166666666667
2010-09-13 02:00:00,0.9683333333333334,2,0,0.9580097222222222
2010-09-13 03:00:00,0.3106666666666667,3,0,0.877788888888889
2010-09-13 04:00:00,0.2142,4,0,0.8271791666666668
2010-09-13 05:00:00,0.2632,5,0,0.8256541666666667
2010-09-13 06:00:00,0.6192333333333333,6,0,0.8402222222222222
2010-09-13 07:00:00,1.9085666666666665,7,0,0.905325
2010-09-13 08:00:00,1.4395666666666667,8,0,0.9501902777777778
2010-09-13 09:00:00,0.5902333333333334,9,0,0.9566791666666666
2010-09-13 10:00:00,0.3597666666666666,10,0,0.9607583333333333
2010-09-13 11:00:00,0.3375666666666667,11,0,0.9406319444444443
2010-09-13 12:00:00,0.26786666666666664,12,0,0.9037333333333333
2010-09-13 13:00:00,1.2969000000000002,13,0,0.8698736111111112
2010-09-13 14:00:00,0.3499666666666667,14,0,0.815988888888889
2010-09-13 15:00:00,0.24180000000000001,15,0,0.7615333333333334
2010-09-13 16:00:00,0.3480666666666667,16,0,0.7336777777777778
2010-09-13 17:00:00,0.34590000000000004,17,0,0.7279819444444445
2010-09-13 18:00:00,0.7102666666666667,18,0,0.739861111111111
2010-09-13 19:00:00,1.2278333333333333,19,0,0.7782013888888889
2010-09-13 20:00:00,1.4990999999999999,20,0,0.7824388888888888
2010-09-13 21:00:00,1.7951000000000001,21,0,0.7929083333333334
2010-09-13 22:00:00,1.4222333333333335,22,0,0.7881083333333333
2010-09-13 23:00:00,0.31356666666666666,23,0,0.7474444444444445
2010-09-14 00:00:00,0.3368333333333334,0,1,0.7293069444444445
2010-09-14 01:00:00,0.3358,1,1,0.7292736111111111
2010-09-14 02:00:00,0.3402,2,1,0.7031013888888888
2010-09-14 03:00:00,0.27923333333333333,3,1,0.7017916666666667
2010-09-14 04:00:00,0.25666666666666665,4,1,0.7035611111111111
2010-09-14 05:00:00,0.2604,5,1,0.7034444444444445
2010-09-14 06:00:00,0.6287,6,1,0.7038388888888889
2010-09-14 07:00:00,1.7493333333333334,7,1,0.6972041666666667
2010-09-14 08:00:00,1.4405000000000001,8,1,0.6972430555555555
2010-09-14 09:00:00,2.193433333333333,9,1,0.7640430555555556
2010-09-14 10:00:00,0.9704666666666667,10,1,0.789488888888889
2010-09-14 11:00:00,1.7899,11,1,0.8500027777777778
2010-09-14 12:00:00,0.5667666666666666,12,1,0.8624569444444444
2010-09-14 13:00:00,0.5091666666666667,13,1,0.8296347222222223
2010-09-14 14:00:00,0.9451666666666667,14,1,0.8544347222222223
2010-09-14 15:00:00,0.3289666666666667,15,1,0.8580666666666666
2010-09-14 16:00:00,0.3869666666666667,16,1,0.8596875
2010-09-14 17:00:00,0.5251666666666667,17,1,0.8671569444444445
2010-09-14 18:00:00,1.5987,18,1,0.9041750000000001
2010-09-14 19:00:00,1.9842333333333333,19,1,0.9356916666666666
2010-09-14 20:00:00,2.0944333333333334,20,1,0.9604972222222222
2010-09-14 21:00:00,2.1402666666666668,21,1,0.9748791666666666
2010-09-14 22:00:00,1.3248333333333333,22,1,0.9708208333333334
2010-09-14 23:00:00,0.8584999999999999,23,1,0.9935263888888889
2010-09-15 00:00:00,0.3932,0,2,0.995875
2010-09-15 01:00:00,0.40836666666666666,1,2,0.9988986111111111
2010-09-15 02:00:00,0.38073333333333337,2,2,1.0005875000000002
2010-09-15 03:00:00,0.351,3,2,1.003577777777778
2010-09-15 04:00:00,0.23933333333333331,4,2,1.0028555555555556
2010-09-15 05:00:00,0.305,5,2,1.004713888888889
2010-09-15 06:00:00,0.8122666666666667,6,2,1.0123625
2010-09-15 07:00:00,2.0184,7,2,1.0235736111111111
2010-09-15 08:00:00,1.5053666666666667,8,2,1.026276388888889
2010-09-15 09:00:00,1.1082333333333334,9,2,0.9810597222222223
2010-09-15 10:00:00,0.31056666666666666,10,2,0.953563888888889
2010-09-15 11:00:00,0.22896666666666665,11,2,0.888525
2010-09-15 12:00:00,0.3728666666666667,12,2,0.8804458333333334
2010-09-15 13:00:00,0.27376666666666666,13,2,0.8706375
2010-09-15 14:00:00,0.3443333333333333,14,2,0.8456027777777778
2010-09-15 15:00:00,0.35886666666666667,15,2,0.8468486111111111
2010-09-15 16:00:00,0.4031333333333333,16,2,0.8475222222222222
2010-09-15 17:00:00,0.3624,17,2,0.8407402777777778
2010-09-15 18:00:00,0.9830333333333333,18,2,0.8150875000000001
2010-09-15 19:00:00,0.20803333333333332,19,2,0.7410791666666667
2010-09-15 20:00:00,0.7553,20,2,0.6852819444444443
2010-09-15 21:00:00,1.5866666666666667,21,2,0.6622152777777778
2010-09-15 22:00:00,1.7083666666666666,22,2,0.6781958333333332
2010-09-15 23:00:00,1.0167,23,2,0.6847875
2010-09-16 00:00:00,0.4185666666666667,0,3,0.6858444444444444
2010-09-16 01:00:00,0.3141333333333333,1,3,0.6819180555555556
2010-09-16 02:00:00,0.26486666666666664,2,3,0.6770902777777779
2010-09-16 03:00:00,0.9834999999999999,3,3,0.7034444444444444
2010-09-16 04:00:00,0.2645,4,3,0.7044930555555555
2010-09-16 05:00:00,0.31039999999999995,5,3,0.7047180555555554
2010-09-16 06:00:00,0.6315666666666666,6,3,0.6971888888888889
2010-09-16 07:00:00,1.9140666666666666,7,3,0.6928416666666667
2010-09-16 08:00:00,1.4490333333333334,8,3,0.6904944444444444
2010-09-16 09:00:00,0.5514666666666667,9,3,0.6672958333333333
2010-09-16 10:00:00,0.5208333333333334,10,3,0.6760569444444444
2010-09-16 11:00:00,1.34,11,3,0.72235
2010-09-16 12:00:00,1.4146666666666665,12,3,0.7657583333333333
2010-09-16 13:00:00,1.4808333333333332,13,3,0.8160527777777777
2010-09-16 14:00:00,0.5958666666666667,14,3,0.8265333333333332
2010-09-16 15:00:00,0.2752666666666667,15,3,0.82305
2010-09-16 16:00:00,0.2105,16,3,0.8150236111111111
2010-09-16 17:00:00,0.2618333333333333,17,3,0.8108333333333334
2010-09-16 18:00:00,0.7915333333333333,18,3,0.8028541666666666
2010-09-16 19:00:00,1.3970333333333333,19,3,0.8523958333333334
2010-09-16 20:00:00,2.9842999999999997,20,3,0.9452708333333334
2010-09-16 21:00:00,1.7319333333333333,21,3,0.9513236111111111
2010-09-16 22:00:00,1.4389,22,3,0.9400958333333332
2010-09-16 23:00:00,0.7833666666666667,23,3,0.930373611111111
2010-09-17 00:00:00,0.4765666666666667,0,4,0.9327902777777778
2010-09-17 01:00:00,0.2953,1,4,0.9320055555555555
2010-09-17 02:00:00,0.5791000000000001,2,4,0.9450986111111112
2010-09-17 03:00:00,0.6627333333333334,3,4,0.9317333333333334
2010-09-17 04:00:00,0.19949999999999998,4,4,0.9290249999999999
2010-09-17 05:00:00,0.26236666666666664,5,4,0.9270236111111112
2010-09-17 06:00:00,0.6324333333333333,6,4,0.9270597222222222
2010-09-17 07:00:00,1.9198,7,4,0.9272986111111111
2010-09-17 08:00:00,1.3942666666666665,8,4,0.9250166666666667
2010-09-17 09:00:00,0.8596,9,4,0.9378555555555557
2010-09-17 10:00:00,0.1999,10,4,0.9244833333333333
2010-09-17 11:00:00,0.28723333333333334,11,4,0.8806180555555555
2010-09-17 12:00:00,0.5261666666666667,12,4,0.8435972222222222
2010-09-17 13:00:00,0.3563,13,4,0.7967416666666667
2010-09-17 14:00:00,0.7945666666666666,14,4,0.8050208333333334
2010-09-17 15:00:00,1.6732333333333334,15,4,0.8632694444444445
2010-09-17 16:00:00,2.9641666666666664,16,4,0.9780055555555557
2010-09-17 17:00:00,1.5464666666666667,17,4,1.0315319444444444
2010-09-17 18:00:00,1.9456333333333333,18,4,1.0796194444444445
2010-09-17 19:00:00,2.9272,19,4,1.1433763888888888
2010-09-17 20:00:00,2.8731333333333335,20,4,1.1387444444444443
2010-09-17 21:00:00,0.5738333333333333,21,4,1.0904902777777778
2010-09-17 22:00:00,0.5266333333333334,22,4,1.0524791666666669
2010-09-17 23:00:00,0.484,23,4,1.0400055555555556
2010-09-18 00:00:00,0.2914333333333333,0,5,1.0322916666666668
2010-09-18 01:00:00,0.2673666666666667,1,5,1.0311277777777779
2010-09-18 02:00:00,0.8251666666666666,2,5,1.0413805555555555
2010-09-18 03:00:00,0.3550333333333333,3,5,1.0285597222222223
2010-09-18 04:00:00,0.331,4,5,1.034038888888889
2010-09-18 05:00:00,0.20823333333333333,5,5,1.0317833333333333
2010-09-18 06:00:00,0.6108666666666667,6,5,1.0308847222222222
2010-09-18 07:00:00,1.8039999999999998,7,5,1.0260597222222223
2010-09-18 08:00:00,1.3785999999999998,8,5,1.0254069444444445
2010-09-18 09:00:00,0.8287,9,5,1.0241194444444444
2010-09-18 10:00:00,0.5166333333333334,10,5,1.0373166666666667
2010-09-18 11:00:00,0.3648666666666667,11,5,1.0405513888888889
2010-09-18 12:00:00,0.3004,12,5,1.0311444444444444
2010-09-18 13:00:00,0.8346333333333333,13,5,1.051075
2010-09-18 14:00:00,1.0549333333333333,14,5,1.061923611111111
2010-09-18 15:00:00,0.8408666666666667,15,5,1.0272416666666666
2010-09-18 16:00:00,0.9072666666666667,16,5,0.9415374999999999
2010-09-18 17:00:00,1.3213666666666666,17,5,0.9321583333333332
2010-09-18 18:00:00,0.7356333333333333,18,5,0.8817416666666666
2010-09-18 19:00:00,1.5119,19,5,0.8227708333333332
2010-09-18 20:00:00,1.7384666666666666,20,5,0.7754930555555556
2010-09-18 21:00:00,1.5982333333333334,21,5,0.8181763888888889
2010-09-18 22:00:00,1.6708,22,5,0.86585
2010-09-18 23:00:00,0.5027,23,5,0.8666291666666667
2010-09-19 00:00:00,0.3826,0,6,0.8704277777777777
2010-09-19 01:00:00,0.40396666666666664,1,6,0.8761194444444443
2010-09-19 02:00:00,0.414,2,6,0.8589875
2010-09-19 03:00:00,0.48569999999999997,3,6,0.8644319444444445
2010-09-19 04:00:00,0.28163333333333335,4,6,0.862375
2010-09-19 05:00:00,0.1971,5,6,0.8619111111111111
2010-09-19 06:00:00,0.23706666666666668,6,6,0.8463361111111111
2010-09-19 07:00:00,0.5294333333333333,7,6,0.7932291666666665
2010-09-19 08:00:00,0.9478333333333333,8,6,0.7752805555555556
2010-09-19 09:00:00,0.8190666666666666,9,6,0.7748791666666666
2010-09-19 10:00:00,0.5698333333333333,10,6,0.7770958333333334
2010-09-19 11:00:00,0.2659,11,6,0.7729722222222222
2010-09-19 12:00:00,0.21293333333333334,12,6,0.7693277777777777
2010-09-19 13:00:00,0.4809333333333334,13,6,0.7545902777777779
2010-09-19 14:00:00,0.3187333333333333,14,6,0.7239152777777776
2010-09-19 15:00:00,0.2951,15,6,0.701175
2010-09-19 16:00:00,0.25279999999999997,16,6,0.6739055555555556
2010-09-19 17:00:00,0.3328,17,6,0.6327152777777777
2010-09-19 18:00:00,1.6387333333333334,18,6,0.6703444444444444
2010-09-19 19:00:00,1.0944666666666667,19,6,0.6529513888888888
2010-09-19 20:00:00,2.343566666666667,20,6,0.6781638888888889
2010-09-19 21:00:00,1.8975666666666666,21,6,0.6906361111111111
2010-09-19 22:00:00,0.7172333333333333,22,6,0.6509041666666666
2010-09-19 23:00:00,0.2076666666666667,23,6,0.6386111111111111
2010-09-20 00:00:00,0.3577666666666667,0,0,0.6375763888888889
2010-09-20 01:00:00,0.3307333333333334,1,0,0.634525
2010-09-20 02:00:00,0.8504666666666666,2,0,0.6527111111111111
2010-09-20 03:00:00,0.2718666666666667,3,0,0.6438013888888888
2010-09-20 04:00:00,0.1951,4,0,0.6401958333333333
2010-09-20 05:00:00,0.2795333333333333,5,0,0.6436305555555555
2010-09-20 06:00:00,0.6302,6,0,0.6600111111111111
2010-09-20 07:00:00,2.116966666666667,7,0,0.7261583333333334
2010-09-20 08:00:00,1.4034333333333333,8,0,0.7451416666666666
2010-09-20 09:00:00,1.3784666666666667,9,0,0.7684500000000001
2010-09-20 10:00:00,1.4202666666666666,10,0,0.8038847222222222
2010-09-20 11:00:00,0.8689,11,0,0.8290097222222222
2010-09-20 12:00:00,2.172266666666667,12,0,0.9106486111111112
2010-09-20 13:00:00,1.1652666666666667,13,0,0.9391625
2010-09-20 14:00:00,0.9749333333333333,14,0,0.9665041666666667
2010-09-20 15:00:00,1.3373333333333333,15,0,1.0099305555555556
2010-09-20 16:00:00,1.3558999999999999,16,0,1.0558930555555555
2010-09-20 17:00:00,1.4825333333333333,17,0,1.103798611111111
2010-09-20 18:00:00,1.1808666666666667,18,0,1.0847208333333331
2010-09-20 19:00:00,1.3009,19,0,1.0933222222222223
2010-09-20 20:00:00,2.063066666666667,20,0,1.0816347222222222
2010-09-20 21:00:00,2.5983666666666663,21,0,1.1108347222222221
2010-09-20 22:00:00,1.6893666666666667,22,0,1.1513402777777777
2010-09-20 23:00:00,0.6227,23,0,1.1686333333333332
2010-09-21 00:00:00,0.4720333333333333,0,1,1.1733944444444444
2010-09-21 01:00:00,0.30283333333333334,1,1,1.1722319444444445
2010-09-21 02:00:00,0.20446666666666669,2,1,1.1453152777777778
2010-09-21 03:00:00,0.26890000000000003,3,1,1.1451916666666666
2010-09-21 04:00:00,0.27230000000000004,4,1,1.1484083333333335
2010-09-21 05:00:00,0.9105000000000001,5,1,1.174698611111111
2010-09-21 06:00:00,0.6151666666666668,6,1,1.1740722222222222
2010-09-21 07:00:00,1.8787333333333334,7,1,1.1641458333333332
2010-09-21 08:00:00,1.3339666666666665,8,1,1.161251388888889
2010-09-21 09:00:00,1.3714666666666666,9,1,1.160959722222222
2010-09-21 10:00:00,1.0264,10,1,1.1445486111111112
2010-09-21 11:00:00,0.7342333333333334,11,1,1.1389375
2010-09-21 12:00:00,0.8323666666666667,12,1,1.0831083333333333
2010-09-21 13:00:00,0.5928666666666668,13,1,1.0592583333333334
2010-09-21 14:00:00,0.3046333333333333,14,1,1.0313291666666666
2010-09-21 15:00:00,0.4209333333333333,15,1,0.9931458333333333
2010-09-21 16:00:00,0.4111333333333333,16,1,0.9537805555555555
2010-09-21 17:00:00,0.24773333333333333,17,1,0.9023305555555555
2010-09-21 18:00:00,0.3106333333333334,18,1,0.8660708333333332
2010-09-21 19:00:00,0.5627666666666666,19,1,0.8353152777777777
2010-09-21 20:00:00,2.0710333333333333,20,1,0.8356472222222222
2010-09-21 21:00:00,2.0067666666666666,21,1,0.8109972222222223
2010-09-21 22:00:00,1.0306666666666666,22,1,0.7835513888888889
2010-09-21 23:00:00,0.3404,23,1,0.771788888888889
2010-09-22 00:00:00,0.28543333333333337,0,2,0.7640138888888889
2010-09-22 01:00:00,0.3053666666666667,1,2,0.7641194444444445
2010-09-22 02:00:00,0.32706666666666667,2,2,0.7692277777777777
2010-09-22 03:00:00,0.26043333333333335,3,2,0.768875
2010-09-22 04:00:00,0.7687,4,2,0.7895583333333333
2010-09-22 05:00:00,0.3939666666666667,5,2,0.768036111111111
2010-09-22 06:00:00,0.5784,6,2,0.7665041666666667
2010-09-22 07:00:00,2.0355333333333334,7,2,0.7730375
2010-09-22 08:00:00,1.8892,8,2,0.7961722222222223
2010-09-22 09:00:00,1.8499333333333332,9,2,0.8161083333333333
2010-09-22 10:00:00,1.5564,10,2,0.8381916666666666
2010-09-22 11:00:00,0.3938333333333333,11,2,0.8240083333333333
2010-09-22 12:00:00,0.7272666666666667,12,2,0.8196291666666667
2010-09-22 13:00:00,1.4374666666666667,13,2,0.8548208333333333
2010-09-22 14:00:00,0.3046333333333333,14,2,0.8548208333333333
2010-09-22 15:00:00,0.9953000000000001,15,2,0.8787527777777777
2010-09-22 16:00:00,1.3890333333333333,16,2,0.9194986111111111
